IMGM3300022857_BIN124	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022857_BIN124
IMGM3300022857_BIN131	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022857_BIN131
IMGM3300022857_BIN135	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022857_BIN135
IMGM3300022857_BIN164	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022857_BIN164
IMGM3300022857_BIN53	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300022857_BIN53
IMGM3300022857_BIN64	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022857_BIN64
IMGM3300022857_BIN65	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022857_BIN65
IMGM3300022857_BIN74	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300022857_BIN74
IMGM3300022857_BIN81	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022857_BIN81
IMGM3300022857_BIN86	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022857_BIN86
IMGM3300022865_BIN102	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|IMGM3300022865_BIN102
IMGM3300022865_BIN123	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022865_BIN123
IMGM3300022865_BIN133	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022865_BIN133
IMGM3300022865_BIN19	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022865_BIN19
IMGM3300022865_BIN32	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022865_BIN32
IMGM3300022865_BIN33	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022865_BIN33
IMGM3300022865_BIN37	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022865_BIN37
IMGM3300022865_BIN57	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022865_BIN57
IMGM3300022865_BIN67	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022865_BIN67
IMGM3300022865_BIN89	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022865_BIN89
IMGM3300022865_BIN9	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300022865_BIN9
IMGM3300022866_BIN103	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022866_BIN103
IMGM3300022866_BIN113	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022866_BIN113
IMGM3300022866_BIN122	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022866_BIN122
IMGM3300022866_BIN126	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022866_BIN126
IMGM3300022866_BIN131	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022866_BIN131
IMGM3300022866_BIN141	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022866_BIN141
IMGM3300022866_BIN29	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022866_BIN29
IMGM3300022866_BIN36	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022866_BIN36
IMGM3300022866_BIN48	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022866_BIN48
IMGM3300022866_BIN85	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022866_BIN85
IMGM3300022867_BIN108	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022867_BIN108
IMGM3300022867_BIN114	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022867_BIN114
IMGM3300022867_BIN125	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022867_BIN125
IMGM3300022867_BIN148	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022867_BIN148
IMGM3300022867_BIN155	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300022867_BIN155
IMGM3300022867_BIN25	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022867_BIN25
IMGM3300022867_BIN26	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022867_BIN26
IMGM3300022867_BIN56	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022867_BIN56
IMGM3300022867_BIN64	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022867_BIN64
IMGM3300022867_BIN67	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022867_BIN67
IMGM3300022867_BIN71	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300022867_BIN71
IMGM3300022867_BIN73	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022867_BIN73
IMGM3300022867_BIN74	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022867_BIN74
IMGM3300022867_BIN75	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022867_BIN75
IMGM3300022867_BIN93	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022867_BIN93
IMGM3300022874_BIN1	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022874_BIN1
IMGM3300022885_BIN142	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022885_BIN142
IMGM3300022885_BIN154	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g327|IMGM3300022885_BIN154
IMGM3300022885_BIN22	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300022885_BIN22
IMGM3300022885_BIN33	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g173|IMGM3300022885_BIN33
IMGM3300022885_BIN67	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022885_BIN67
IMGM3300022885_BIN92	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300022885_BIN92
IMGM3300022888_BIN25	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|n_555|IMGM3300022888_BIN25
IMGM3300022900_BIN315	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022900_BIN315
IMGM3300022900_BIN338	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022900_BIN338
IMGM3300022900_BIN532	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022900_BIN532
IMGM3300022902_BIN406	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|n_555|IMGM3300022902_BIN406
IMGM3300022902_BIN594	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01b|n_21|IMGM3300022902_BIN594
IMGM3300022905_BIN123	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022905_BIN123
IMGM3300022905_BIN128	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022905_BIN128
IMGM3300022905_BIN182	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022905_BIN182
IMGM3300022905_BIN413	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022905_BIN413
IMGM3300022905_BIN419	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022905_BIN419
IMGM3300022905_BIN599	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_388|IMGM3300022905_BIN599
IMGM3300022905_BIN839	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022905_BIN839
IMGM3300022907_BIN138	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022907_BIN138
IMGM3300022907_BIN193	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022907_BIN193
IMGM3300022907_BIN307	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g303|IMGM3300022907_BIN307
IMGM3300022907_BIN404	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022907_BIN404
IMGM3300022907_BIN412	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g283|IMGM3300022907_BIN412
IMGM3300022907_BIN424	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022907_BIN424
IMGM3300022907_BIN465	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022907_BIN465
IMGM3300022907_BIN467	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300022907_BIN467
IMGM3300022907_BIN482	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022907_BIN482
IMGM3300022907_BIN650	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022907_BIN650
IMGM3300022907_BIN660	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022907_BIN660
IMGM3300022907_BIN733	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300022907_BIN733
IMGM3300022907_BIN89	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022907_BIN89
IMGM3300022909_BIN152	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300022909_BIN152
IMGM3300022909_BIN231	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022909_BIN231
IMGM3300022909_BIN251	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|IMGM3300022909_BIN251
IMGM3300022909_BIN347	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g257|IMGM3300022909_BIN347
IMGM3300022909_BIN414	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022909_BIN414
IMGM3300022909_BIN528	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022909_BIN528
IMGM3300022909_BIN541	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g283|IMGM3300022909_BIN541
IMGM3300022909_BIN582	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300022909_BIN582
IMGM3300022909_BIN619	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022909_BIN619
IMGM3300022909_BIN645	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g303|IMGM3300022909_BIN645
IMGM3300022909_BIN647	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022909_BIN647
IMGM3300022909_BIN657	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300022909_BIN657
IMGM3300022909_BIN696	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300022909_BIN696
IMGM3300022912_BIN107	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01b|g25|IMGM3300022912_BIN107
IMGM3300022912_BIN562	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01b|n_21|IMGM3300022912_BIN562
IMGM3300022912_BIN641	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|n_555|IMGM3300022912_BIN641
IMGM3300022916_BIN311	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|IMGM3300022916_BIN311
IMGM3300022916_BIN503	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01b|g25|IMGM3300022916_BIN503
IMGM3300022916_BIN642	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01b|n_21|IMGM3300022916_BIN642
IMGM3300022916_BIN660	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|n_555|IMGM3300022916_BIN660
IMGM3300022916_BIN834	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g229|IMGM3300022916_BIN834
IMGM3300022920_BIN306	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|IMGM3300022920_BIN306
IMGM3300022920_BIN376	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g274|IMGM3300022920_BIN376
IMGM3300022920_BIN464	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|IMGM3300022920_BIN464
IMGM3300022920_BIN470	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|n_631|IMGM3300022920_BIN470
IMGM3300022920_BIN624	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|IMGM3300022920_BIN624
IMGM3300022921_BIN115	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022921_BIN115
IMGM3300022921_BIN350	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022921_BIN350
IMGM3300022921_BIN418	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022921_BIN418
IMGM3300022921_BIN540	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022921_BIN540
IMGM3300022921_BIN545	Nucleocytoviricota|Megaviricetes|Algavirales|AG_02|n_385|IMGM3300022921_BIN545
IMGM3300022921_BIN600	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g180|IMGM3300022921_BIN600
IMGM3300022921_BIN785	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022921_BIN785
IMGM3300022921_BIN930	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022921_BIN930
IMGM3300022922_BIN222	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022922_BIN222
IMGM3300022922_BIN304	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022922_BIN304
IMGM3300022922_BIN505	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_388|IMGM3300022922_BIN505
IMGM3300022922_BIN612	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022922_BIN612
IMGM3300022922_BIN689	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022922_BIN689
IMGM3300022923_BIN155	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022923_BIN155
IMGM3300022923_BIN242	Nucleocytoviricota|Megaviricetes|Algavirales|AG_03|g197|IMGM3300022923_BIN242
IMGM3300022923_BIN425	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022923_BIN425
IMGM3300022923_BIN435	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022923_BIN435
IMGM3300022923_BIN50	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022923_BIN50
IMGM3300022923_BIN579	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022923_BIN579
IMGM3300022923_BIN714	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022923_BIN714
IMGM3300022923_BIN739	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022923_BIN739
IMGM3300022923_BIN776	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g283|IMGM3300022923_BIN776
IMGM3300022923_BIN883	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022923_BIN883
IMGM3300022925_BIN114	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022925_BIN114
IMGM3300022925_BIN139	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g276|IMGM3300022925_BIN139
IMGM3300022925_BIN195	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022925_BIN195
IMGM3300022925_BIN21	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022925_BIN21
IMGM3300022925_BIN227	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|IMGM3300022925_BIN227
IMGM3300022925_BIN236	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022925_BIN236
IMGM3300022925_BIN253	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300022925_BIN253
IMGM3300022925_BIN31	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022925_BIN31
IMGM3300022925_BIN35	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022925_BIN35
IMGM3300022925_BIN410	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_02|n_61|IMGM3300022925_BIN410
IMGM3300022925_BIN411	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g283|IMGM3300022925_BIN411
IMGM3300022925_BIN469	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300022925_BIN469
IMGM3300022925_BIN483	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022925_BIN483
IMGM3300022925_BIN490	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g303|IMGM3300022925_BIN490
IMGM3300022925_BIN581	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g257|IMGM3300022925_BIN581
IMGM3300022925_BIN69	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022925_BIN69
IMGM3300022925_BIN862	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022925_BIN862
IMGM3300022925_BIN865	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300022925_BIN865
IMGM3300022925_BIN891	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022925_BIN891
IMGM3300022925_BIN975	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022925_BIN975
IMGM3300022925_BIN98	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300022925_BIN98
IMGM3300022926_BIN141	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022926_BIN141
IMGM3300022926_BIN280	Nucleocytoviricota|Megaviricetes|Imitervirales|nIM_1|n_449|IMGM3300022926_BIN280
IMGM3300022926_BIN321	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022926_BIN321
IMGM3300022926_BIN399	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022926_BIN399
IMGM3300022926_BIN493	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022926_BIN493
IMGM3300022926_BIN524	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g180|IMGM3300022926_BIN524
IMGM3300022926_BIN554	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022926_BIN554
bin_4119	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|bin_4119
bin_4134	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_479|bin_4134
bin_4144	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|bin_4144
bin_4145	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|bin_4145
bin_4149	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g330|bin_4149
bin_4150	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|g295|bin_4150
bin_4151	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|bin_4151
bin_4158	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|bin_4158
bin_4168	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|bin_4168
bin_4176	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|bin_4176
bin_4182	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|bin_4182
bin_4183	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|bin_4183
bin_4189	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_533|bin_4189
bin_4191	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|bin_4191
bin_4196	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|bin_4196
bin_4198	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_709|bin_4198
bin_4201	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_483|bin_4201
bin_4205	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g330|bin_4205
bin_4213	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|bin_4213
bin_4215	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01b|n_26|bin_4215
bin_4218	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|bin_4218
bin_4221	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|bin_4221
bin_4222	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g110|bin_4222
bin_4225	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|bin_4225
bin_4228	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|bin_4228
IMGM3300022926_BIN575	Nucleocytoviricota|Megaviricetes|Algavirales|AG_02|n_385|IMGM3300022926_BIN575
IMGM3300022926_BIN594	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022926_BIN594
IMGM3300022927_BIN221	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022927_BIN221
IMGM3300022927_BIN332	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022927_BIN332
IMGM3300022927_BIN367	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022927_BIN367
IMGM3300022927_BIN425	Nucleocytoviricota|Megaviricetes|Pimascovirales|nPM_1c|g114|IMGM3300022927_BIN425
IMGM3300022927_BIN443	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022927_BIN443
IMGM3300022927_BIN592	Nucleocytoviricota|Megaviricetes|Algavirales|AG_02|n_385|IMGM3300022927_BIN592
IMGM3300022927_BIN823	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022927_BIN823
IMGM3300022927_BIN855	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022927_BIN855
IMGM3300022927_BIN938	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022927_BIN938
IMGM3300022928_BIN123	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g303|IMGM3300022928_BIN123
IMGM3300022928_BIN131	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300022928_BIN131
IMGM3300022928_BIN298	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022928_BIN298
IMGM3300022928_BIN299	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|IMGM3300022928_BIN299
IMGM3300022928_BIN350	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|IMGM3300022928_BIN350
IMGM3300022928_BIN415	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g283|IMGM3300022928_BIN415
IMGM3300022928_BIN461	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300022928_BIN461
IMGM3300022928_BIN512	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g283|IMGM3300022928_BIN512
IMGM3300022928_BIN524	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022928_BIN524
IMGM3300022928_BIN568	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022928_BIN568
IMGM3300022928_BIN628	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022928_BIN628
IMGM3300022928_BIN820	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022928_BIN820
IMGM3300022928_BIN873	Nucleocytoviricota|Megaviricetes|Algavirales|AG_03|g197|IMGM3300022928_BIN873
IMGM3300022928_BIN96	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|IMGM3300022928_BIN96
IMGM3300022929_BIN1017	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022929_BIN1017
IMGM3300022929_BIN1180	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022929_BIN1180
IMGM3300022929_BIN175	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300022929_BIN175
IMGM3300022929_BIN251	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g283|IMGM3300022929_BIN251
IMGM3300022929_BIN264	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022929_BIN264
IMGM3300022929_BIN310	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022929_BIN310
IMGM3300022929_BIN424	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022929_BIN424
IMGM3300022929_BIN483	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g303|IMGM3300022929_BIN483
IMGM3300022929_BIN679	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022929_BIN679
IMGM3300022929_BIN698	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022929_BIN698
IMGM3300022929_BIN830	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_388|IMGM3300022929_BIN830
IMGM3300022929_BIN87	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022929_BIN87
IMGM3300022929_BIN915	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300022929_BIN915
IMGM3300022929_BIN962	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300022929_BIN962
IMGM3300022931_BIN146	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|IMGM3300022931_BIN146
IMGM3300022931_BIN227	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|IMGM3300022931_BIN227
IMGM3300022931_BIN290	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022931_BIN290
IMGM3300022931_BIN320	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g257|IMGM3300022931_BIN320
IMGM3300022933_BIN469	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022933_BIN469
IMGM3300022934_BIN113	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g178|IMGM3300022934_BIN113
IMGM3300022934_BIN193	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022934_BIN193
IMGM3300022934_BIN318	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g179|IMGM3300022934_BIN318
IMGM3300022934_BIN425	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g180|IMGM3300022934_BIN425
IMGM3300022934_BIN43	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022934_BIN43
IMGM3300022934_BIN667	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022934_BIN667
IMGM3300022934_BIN702	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g179|IMGM3300022934_BIN702
